input,base_unix,tz,expected_unix
"Sun 2017-01-08",1199145600,UTC,1483833600
"Sunday this week",1483833600,UTC,1483833600
"Mon 2017-01-09",1199145600,UTC,1483920000
2017-03-01,1199145600,UTC,1488326400
2017-03-31,1199145600,UTC,1490918400
"2017-04-03 22:29:15.079459",1199145600,UTC,1491258555
"saturday this week",1491177600,UTC,1491609600
"saturday this week",1491264000,UTC,1491609600
"saturday this week",1491350400,UTC,1491609600
"saturday this week",1491436800,UTC,1491609600
"saturday this week",1491523200,UTC,1491609600
"saturday this week",1491609600,UTC,1491609600
"saturday this week",1491696000,UTC,1491609600
"+115 months",1204192800,UTC,1506592800
"2017-11-17 22:05:26.000000",1199145600,UTC,1510956326
"+119 months",1204192800,UTC,1517133600
"+120 months",1204192800,UTC,1519812000
2018-03-01,1199145600,UTC,1519862400
"+121 months",1204192800,UTC,1522231200
"2018-07-01 00:00:00.000000 America/Toronto",1199145600,UTC,1530417600
"2018-07-02 00:00:00.000000 America/Toronto",1199145600,UTC,1530504000
"+128 months",1204192800,UTC,1540720800
"2018-11-03 11:34:20.000000",1199145600,UTC,1541244860
"2018-11-03 11:34:20.781751",1199145600,UTC,1541244860
"2018-12-01 00:00",1199145600,UTC,1543622400
"2018-12-02 00:01",1199145600,UTC,1543708860
"2018-12-31 00:00:00",1199145600,UTC,1546214400
+2019-01-24T10:00:00+00:00,0,UTC,1548324000
"Thursday, 24-Jan-19 10:00:00 UTC",0,UTC,1548324000
"Thursday, 24-Jan-2019 10:00:00 UTC",0,UTC,1548324000
2019-06-01,1199145600,UTC,1559347200
2019-10-01,1199145600,UTC,1569888000
2019-10-25,1199145600,UTC,1571961600
"2019-12-31 00:00:00",1199145600,UTC,1577750400
"2020-03-08 01:30:00",1199145600,UTC,1583631000
"2020-03-10 22:30:41",1199145600,UTC,1583879441
"2020-03-10 22:30:41Z",1199145600,UTC,1583879441
@1604215800,1199145600,UTC,1604215800
@1604219400,1199145600,UTC,1604219400
"2022-04-22 16:25:11 BST",1199145600,UTC,1650641111
2022-06-24,1199145600,UTC,1656028800
"2022-07-14 00:00:00",1199145600,UTC,1657756800
"2022-07-14 12:00:00",1199145600,UTC,1657800000
2022-07-16,1199145600,UTC,1657929600
"2022-07-16 00:00:00",1199145600,UTC,1657929600
"2022-07-16 12:00:00",1199145600,UTC,1657972800
"next wednesday",1662336000,UTC,1662508800
"this wednesday",1662336000,UTC,1662508800
"2022-10-09 02:41:54.515330",1199145600,UTC,1665283314
"2022-10-10 08:41:54.534620",1199145600,UTC,1665391314
"January 1 2023 Asia/Tokyo",0,,1672498800
"January 1 2023 JST",0,,1672498800
"January 1 2023 CET",0,,1672527600
"January 1 2023 Europe/Paris",0,,1672527600
2023-W01-0,0,UTC,1672531200
"January 1 2023 Europe/London",0,,1672531200
"January 1 2023 GMT",0,,1672531200
"January 1 2023 UTC",0,,1672531200
"January 1 2023 America/New_York",0,,1672549200
"January 1 2023 EST",0,,1672549200
"01/Jan/2023:00:00:00 -0700",0,UTC,1672556400
"January 1 2023 PST",0,,1672560000
"January 1 2023 08:15 PST",0,,1672589700
"January 1 2023 12:30:45 EST",0,,1672594245
2023-W01,0,UTC,1672617600
2023-W01-1,0,UTC,1672617600
2023W01,0,UTC,1672617600
2023-W01-8,0,UTC,1672646400
2023-W01-5,0,UTC,1672963200
2023W015,0,UTC,1672963200
2023-W01-7,0,UTC,1673136000
2023-01-15T14:30:00+0530,0,UTC,1673773200
2023-01-15T14:30:00+05:30,0,UTC,1673773200
2023-01-15T14:30:00.500+05:30,0,UTC,1673773200
"2023-01-15 14:30:00Z",0,UTC,1673793000
2023-01-15T14:30:00,0,UTC,1673793000
2023-01-15T14:30:00.123Z,0,UTC,1673793000
2023-01-15T14:30:00Z,0,UTC,1673793000
2023-01-15T14:30:45+0000,0,UTC,1673793045
2023-01-15T14:30:45+00:00,0,UTC,1673793045
2023-01-15T14:30:45.123456789Z,0,UTC,1673793045
2023-01-15T14:30:00-0500,0,UTC,1673811000
2023-01-15T14:30:00-07:00,0,UTC,1673818200
"sixth Monday of January 2023",0,UTC,1675641600
Feb-28-2023,0,UTC,1677542400
"2023-03-03 16:24",1199145600,UTC,1677860640
"2023-03-09 16:24",1199145600,UTC,1678379040
2023-04-05T06:07:08.901234+00:00,1199145600,UTC,1680674828
2023-06-04,1199145600,UTC,1685836800
15.6.2023,0,UTC,1686787200
2023-06-15T09:30,0,UTC,1686821400
+2023-07-15T14:30:00+00:00,0,UTC,1689431400
"Saturday, 15-Jul-2023 14:30:00 UTC",0,UTC,1689431400
"Saturday, 15-Jul-23 14:30:00 UTC",0,UTC,1689431400
2023-Aug-31,0,UTC,1693440000
2023-11-14T22:13:20+0000,0,UTC,1700000000
2023-11-14T22:13:20+00:00,0,UTC,1700000000
"front of 7",1705320000,UTC,1705301100
"back of 7",1705320000,UTC,1705302900
"front of 12",1705294800,UTC,1705319100
"back of 12",1705294800,UTC,1705320900
"back of 12pm",1705294800,UTC,1705320900
"front of 7pm",1705320000,UTC,1705344300
"back of 7pm",1705320000,UTC,1705346100
"front of 12pm",1705294800,UTC,1705362300
"last day of february 2024",1749945600,UTC,1709164800
"last day of next month",1705276800,UTC,1709164800
"last day of last year",1749945600,UTC,1719705600
"2024-08-27 00:00:00",1199145600,UTC,1724716800
"2024-08-28 00:00:00",1199145600,UTC,1724803200
"2024-08-29 00:00:00",1199145600,UTC,1724889600
january,1749945600,UTC,1736899200
"third Wednesday of January 2025",0,UTC,1736899200
"first wednesday of last month",1741996800,UTC,1738713600
"second tuesday of next month",1736899200,UTC,1739232000
February,1749945600,UTC,1739577600
"third thursday of next month",1736467200,UTC,1740009600
"last day of february 2025",1749945600,UTC,1740700800
"last day of last month",1741996800,UTC,1740700800
MARCH,1749945600,UTC,1741996800
2025-03-21,1199145600,UTC,1742515200
2025-04-01,1199145600,UTC,1743465600
"April 4",1749945600,UTC,1743724800
"April 4th",1749945600,UTC,1743724800
"apr 4",1749945600,UTC,1743724800
"apr 4th",1749945600,UTC,1743724800
"april 4th",1749945600,UTC,1743724800
apr,1749945600,UTC,1744675200
may,1749945600,UTC,1747267200
"first day of december 2025",1749945600,UTC,1764547200
"last day of december 2025",1749945600,UTC,1767139200
100000-12-31,1775606400,UTC,1775685600
"first day of next year",1749945600,UTC,1780272000
"+24 years",1204192800,UTC,1961575200
"+25 years",1204192800,UTC,1993197600
"+26 years",1204192800,UTC,2024733600
20800410101010,0,UTC,3479969410
"+2512370164-01-01 00:00:00Z",1199145600,UTC,79282682504380800
"+292277026596-12-04 15:30:07 UTC",1199145600,UTC,9223372036854775807
@9223372036854775807,1199145600,UTC,9223372036854775807
"october 23:00",1292442165,UTC,1287183600
"january 10:00",1292442165,UTC,1263549600
"march 08:30",1292442165,UTC,1268641800
"first monday of January 2011 09:00",1292442165,UTC,1294045200
"next monday 10am",1292442165,UTC,1292839200
"first day of January 2011 09:00",1292442165,UTC,1293872400
"last day of January 2011 09:00",1292442165,UTC,1296464400
